filename,true_class,predicted_class,confidence,correct
EGT3_008-B_ovs_s70_00055.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_00132.png,Stroma,Stroma,99.95,True
EGT3_008-B_ovs_s70_00133.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_00134.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00136.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00137.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00138.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00139.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00140.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_00142.png,Stroma,Stroma,99.79,True
EGT3_008-B_ovs_s70_00143.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00144.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00145.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00146.png,Stroma,Stroma,99.87,True
EGT3_008-B_ovs_s70_00148.png,Stroma,Stroma,99.86,True
EGT3_008-B_ovs_s70_00149.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00150.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00151.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00152.png,Stroma,Stroma,99.87,True
EGT3_008-B_ovs_s70_00230.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00231.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00232.png,Stroma,Stroma,99.85,True
EGT3_008-B_ovs_s70_00233.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00234.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00236.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00237.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00238.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00239.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00240.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00242.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00243.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00244.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00245.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00246.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00248.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00249.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00250.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00251.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00328.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_00330.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00331.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00332.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00333.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00334.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00336.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00337.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00338.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00339.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00340.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00342.png,Stroma,Stroma,99.94,True
EGT3_008-B_ovs_s70_00343.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00423.png,Stroma,Stroma,99.89,True
EGT3_008-B_ovs_s70_00424.png,Stroma,Stroma,99.93,True
EGT3_008-B_ovs_s70_00425.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00427.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00428.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00429.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00430.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00431.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00433.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00434.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00435.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00436.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00437.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00439.png,Stroma,Stroma,99.92,True
EGT3_008-B_ovs_s70_00440.png,Stroma,Stroma,99.95,True
EGT3_008-B_ovs_s70_00441.png,Stroma,Stroma,99.94,True
EGT3_008-B_ovs_s70_00442.png,Stroma,Stroma,99.57,True
EGT3_008-B_ovs_s70_00443.png,Stroma,Stroma,99.49,True
EGT3_008-B_ovs_s70_00620.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00621.png,Stroma,Stroma,99.85,True
EGT3_008-B_ovs_s70_00622.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00623.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00624.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00626.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00627.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00628.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00629.png,Stroma,Stroma,99.96,True
EGT3_008-B_ovs_s70_00716.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00718.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00719.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_00720.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00721.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00722.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00724.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_00808.png,Stroma,Stroma,99.9,True
EGT3_008-B_ovs_s70_00809.png,Stroma,Stroma,99.89,True
EGT3_008-B_ovs_s70_00810.png,Stroma,Stroma,99.96,True
EGT3_008-B_ovs_s70_00811.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00813.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00814.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00815.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00816.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00817.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00819.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00908.png,Stroma,Stroma,99.69,True
EGT3_008-B_ovs_s70_00909.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_00910.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_00911.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00913.png,Stroma,Stroma,99.9,True
EGT3_008-B_ovs_s70_00914.png,Stroma,Stroma,99.95,True
EGT3_008-B_ovs_s70_00915.png,Stroma,Stroma,99.96,True
EGT3_008-B_ovs_s70_00916.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00917.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_00918.png,Stroma,Stroma,99.99,True
EGT3_008-B_ovs_s70_00919.png,Stroma,Stroma,99.65,True
EGT3_008-B_ovs_s70_01003.png,Stroma,Stroma,99.89,True
EGT3_008-B_ovs_s70_01004.png,Stroma,Stroma,99.97,True
EGT3_008-B_ovs_s70_01005.png,Stroma,Stroma,99.98,True
EGT3_008-B_ovs_s70_01006.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_01007.png,Stroma,Stroma,99.93,True
EGT3_008-B_ovs_s70_01008.png,Stroma,Stroma,99.91,True
EGT3_008-B_ovs_s70_01009.png,Stroma,Stroma,100.0,True
EGT3_008-B_ovs_s70_01010.png,Stroma,Stroma,99.93,True
EGT3_010-Z_ovs_s70_00625.png,Stroma,Stroma,99.99,True
EGT3_010-Z_ovs_s70_01103.png,Stroma,Stroma,99.98,True
EGT3_010-Z_ovs_s70_02350.png,Stroma,Stroma,100.0,True
EGT3_010-Z_ovs_s70_02451.png,Stroma,Stroma,99.93,True
EGT3_010-Z_ovs_s70_03215.png,Stroma,Stroma,99.99,True
