filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_004_20220524151752_0828.png,Stroma,4.73,1.18,94.09
DREY_004_20220524151752_0829.png,Snp,6.1,93.76,0.14
DREY_004_20220524151752_0830.png,Snp,0.19,99.77,0.04
DREY_004_20220524151752_0831.png,Snp,0.28,98.92,0.79
DREY_004_20220524151752_0832.png,Epithel,96.79,2.82,0.38
DREY_004_20220524151752_0833.png,Epithel,86.25,0.71,13.04
DREY_004_20220524151752_0834.png,Epithel,99.07,0.25,0.68
DREY_004_20220524151752_0835.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0836.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0837.png,Epithel,51.79,46.27,1.94
DREY_004_20220524151752_0838.png,Stroma,7.03,4.43,88.54
DREY_004_20220524151752_0839.png,Stroma,0.04,0.03,99.93
DREY_004_20220524151752_0840.png,Stroma,13.72,0.1,86.18
DREY_004_20220524151752_0841.png,Stroma,1.75,0.01,98.24
DREY_004_20220524151752_0842.png,Epithel,92.54,0.06,7.4
DREY_004_20220524151752_0843.png,Epithel,68.74,0.43,30.82
DREY_004_20220524151752_0844.png,Epithel,75.51,0.07,24.42
DREY_004_20220524151752_0845.png,Stroma,2.9,0.18,96.92
DREY_004_20220524151752_0846.png,Stroma,11.32,0.06,88.62
DREY_004_20220524151752_0847.png,Stroma,2.5,0.16,97.35
DREY_004_20220524151752_0848.png,Stroma,25.16,2.41,72.43
DREY_004_20220524151752_0849.png,Snp,0.45,99.18,0.38
DREY_004_20220524151752_0850.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0851.png,Epithel,73.97,8.19,17.84
DREY_004_20220524151752_0852.png,Epithel,95.78,0.24,3.98
DREY_004_20220524151752_0853.png,Epithel,93.96,0.49,5.55
DREY_004_20220524151752_0854.png,Epithel,97.47,0.12,2.41
DREY_004_20220524151752_0855.png,Epithel,98.73,0.16,1.11
DREY_004_20220524151752_0856.png,Snp,14.6,60.17,25.23
DREY_004_20220524151752_0857.png,Snp,12.4,77.92,9.68
DREY_004_20220524151752_0858.png,Snp,0.71,99.15,0.14
DREY_004_20220524151752_0859.png,Epithel,47.33,33.99,18.69
DREY_004_20220524151752_0860.png,Stroma,1.11,3.77,95.12
DREY_004_20220524151752_0861.png,Stroma,0.85,0.01,99.13
DREY_004_20220524151752_0862.png,Stroma,2.62,0.01,97.37
DREY_004_20220524151752_0863.png,Stroma,3.44,0.02,96.54
DREY_004_20220524151752_0864.png,Epithel,78.6,0.11,21.3
DREY_004_20220524151752_0865.png,Stroma,4.0,0.01,95.99
DREY_004_20220524151752_0866.png,Stroma,0.35,0.02,99.64
DREY_004_20220524151752_0867.png,Stroma,0.5,0.04,99.47
DREY_004_20220524151752_0868.png,Epithel,58.82,4.54,36.64
DREY_004_20220524151752_0869.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0870.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0871.png,Snp,2.63,91.04,6.34
DREY_004_20220524151752_0872.png,Epithel,97.69,1.69,0.62
DREY_004_20220524151752_0873.png,Epithel,99.83,0.06,0.11
DREY_004_20220524151752_0874.png,Epithel,99.61,0.03,0.36
DREY_004_20220524151752_0875.png,Epithel,98.52,0.01,1.47
DREY_004_20220524151752_0876.png,Epithel,98.32,1.65,0.03
DREY_004_20220524151752_0877.png,Snp,0.18,99.76,0.06
DREY_004_20220524151752_0878.png,Snp,29.11,70.53,0.37
DREY_004_20220524151752_0879.png,Snp,36.54,60.93,2.53
DREY_004_20220524151752_0880.png,Stroma,15.47,5.28,79.25
DREY_004_20220524151752_0881.png,Stroma,0.97,0.02,99.02
DREY_004_20220524151752_0882.png,Stroma,0.58,0.14,99.27
DREY_004_20220524151752_0883.png,Stroma,0.02,0.01,99.98
DREY_004_20220524151752_0884.png,Stroma,0.43,0.01,99.56
DREY_004_20220524151752_0885.png,Stroma,2.16,0.23,97.61
DREY_004_20220524151752_0886.png,Stroma,0.45,0.05,99.5
DREY_004_20220524151752_0887.png,Stroma,0.44,0.06,99.5
DREY_004_20220524151752_0888.png,Epithel,67.1,4.18,28.72
DREY_004_20220524151752_0889.png,Stroma,0.02,0.72,99.27
DREY_004_20220524151752_0890.png,Snp,1.19,62.39,36.42
DREY_004_20220524151752_0891.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0892.png,Snp,0.0,99.98,0.02
DREY_004_20220524151752_0893.png,Snp,0.59,99.29,0.13
DREY_004_20220524151752_0894.png,Epithel,97.2,0.95,1.86
DREY_004_20220524151752_0895.png,Epithel,99.78,0.07,0.15
DREY_004_20220524151752_0896.png,Epithel,99.11,0.52,0.37
DREY_004_20220524151752_0897.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0898.png,Snp,0.02,99.98,0.0
DREY_004_20220524151752_0899.png,Epithel,57.13,18.84,24.03
DREY_004_20220524151752_0900.png,Stroma,1.82,0.22,97.95
DREY_004_20220524151752_0901.png,Stroma,0.08,0.03,99.89
DREY_004_20220524151752_0902.png,Stroma,0.07,0.01,99.92
DREY_004_20220524151752_0903.png,Stroma,0.35,0.02,99.63
DREY_004_20220524151752_0904.png,Stroma,0.08,1.04,98.88
DREY_004_20220524151752_0905.png,Stroma,0.05,0.01,99.94
DREY_004_20220524151752_0906.png,Stroma,2.19,0.18,97.63
DREY_004_20220524151752_0907.png,Stroma,0.07,0.01,99.93
DREY_004_20220524151752_0908.png,Stroma,0.02,0.03,99.95
DREY_004_20220524151752_0909.png,Stroma,0.0,0.04,99.95
DREY_004_20220524151752_0910.png,Stroma,28.6,6.31,65.09
DREY_004_20220524151752_0911.png,Epithel,89.43,3.38,7.2
DREY_004_20220524151752_0912.png,Snp,0.38,99.61,0.0
DREY_004_20220524151752_0913.png,Snp,0.11,99.89,0.0
DREY_004_20220524151752_0914.png,Epithel,98.11,1.3,0.59
DREY_004_20220524151752_0915.png,Epithel,98.57,0.07,1.36
DREY_004_20220524151752_0916.png,Epithel,99.53,0.07,0.4
DREY_004_20220524151752_0917.png,Snp,17.45,79.49,3.06
DREY_004_20220524151752_0918.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0919.png,Snp,0.61,99.27,0.12
DREY_004_20220524151752_0920.png,Snp,5.59,84.85,9.56
DREY_004_20220524151752_0921.png,Stroma,2.85,0.05,97.1
DREY_004_20220524151752_0922.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0923.png,Stroma,0.03,0.0,99.97
DREY_004_20220524151752_0924.png,Stroma,0.41,0.05,99.54
DREY_004_20220524151752_0925.png,Stroma,0.0,0.0,100.0
DREY_004_20220524151752_0926.png,Stroma,0.02,0.02,99.97
DREY_004_20220524151752_0927.png,Stroma,0.42,0.03,99.54
DREY_004_20220524151752_0928.png,Stroma,0.01,0.01,99.98
DREY_004_20220524151752_0929.png,Stroma,0.02,0.01,99.97
DREY_004_20220524151752_0930.png,Epithel,79.42,19.71,0.88
DREY_004_20220524151752_0931.png,Snp,0.0,99.99,0.0
DREY_004_20220524151752_0932.png,Snp,10.67,88.99,0.33
DREY_004_20220524151752_0933.png,Epithel,53.85,43.77,2.38
DREY_004_20220524151752_0934.png,Epithel,98.51,1.32,0.17
DREY_004_20220524151752_0935.png,Epithel,98.51,1.39,0.1
DREY_004_20220524151752_0936.png,Epithel,99.18,0.57,0.24
DREY_004_20220524151752_0937.png,Epithel,99.24,0.44,0.32
DREY_004_20220524151752_0938.png,Epithel,98.41,1.57,0.02
DREY_004_20220524151752_0939.png,Epithel,96.48,2.6,0.92
DREY_004_20220524151752_0940.png,Epithel,95.43,3.46,1.11
DREY_004_20220524151752_0941.png,Epithel,69.53,9.67,20.8
DREY_004_20220524151752_0942.png,Epithel,75.21,20.93,3.86
DREY_004_20220524151752_0943.png,Snp,27.91,46.76,25.33
DREY_004_20220524151752_0944.png,Snp,36.28,62.79,0.93
DREY_004_20220524151752_0945.png,Epithel,61.53,38.11,0.36
DREY_004_20220524151752_0946.png,Epithel,88.04,8.7,3.26
DREY_004_20220524151752_0947.png,Epithel,83.09,8.24,8.67
DREY_004_20220524151752_0948.png,Epithel,93.31,5.75,0.94
DREY_004_20220524151752_0949.png,Epithel,98.13,0.84,1.03
DREY_004_20220524151752_0950.png,Epithel,81.84,16.5,1.66
DREY_004_20220524151752_0951.png,Epithel,80.03,14.24,5.73
DREY_004_20220524151752_0952.png,Epithel,67.87,6.43,25.7
DREY_004_20220524151752_0953.png,Stroma,18.49,34.43,47.08
DREY_004_20220524151752_0954.png,Stroma,3.09,25.42,71.49
DREY_004_20220524151752_0955.png,Epithel,84.27,2.14,13.59
DREY_004_20220524151752_0956.png,Stroma,3.1,1.64,95.26
DREY_004_20220524151752_0957.png,Epithel,53.8,1.39,44.82
DREY_004_20220524151752_0958.png,Stroma,46.31,1.28,52.41
DREY_004_20220524151752_0959.png,Stroma,34.54,11.71,53.74
DREY_004_20220524151752_0960.png,Epithel,78.42,4.48,17.09
DREY_004_20220524151752_0961.png,Epithel,83.29,3.4,13.31
DREY_004_20220524151752_0962.png,Epithel,55.4,35.27,9.33
DREY_004_20220524151752_0963.png,Epithel,56.63,24.52,18.85
DREY_004_20220524151752_0964.png,Snp,16.26,60.13,23.62
DREY_004_20220524151752_0965.png,Snp,10.83,74.98,14.19
DREY_004_20220524151752_0966.png,Stroma,3.32,39.09,57.59
DREY_004_20220524151752_0967.png,Snp,9.94,62.39,27.68
DREY_004_20220524151752_0968.png,Stroma,0.89,2.13,96.98
DREY_004_20220524151752_0969.png,Epithel,49.25,1.68,49.07
DREY_004_20220524151752_0970.png,Epithel,78.01,1.39,20.59
DREY_004_20220524151752_0971.png,Epithel,79.1,0.57,20.33
DREY_004_20220524151752_0972.png,Epithel,84.4,0.58,15.02
DREY_004_20220524151752_0973.png,Epithel,81.1,0.67,18.23
DREY_004_20220524151752_0974.png,Stroma,26.93,0.08,72.99
DREY_004_20220524151752_0975.png,Epithel,66.84,0.85,32.32
DREY_004_20220524151752_0976.png,Epithel,74.78,0.66,24.56
DREY_004_20220524151752_0977.png,Epithel,65.39,0.4,34.21
DREY_004_20220524151752_0978.png,Epithel,84.86,0.6,14.54
DREY_004_20220524151752_0979.png,Epithel,84.06,0.27,15.68
DREY_004_20220524151752_0980.png,Epithel,77.57,0.22,22.21
DREY_004_20220524151752_0981.png,Epithel,75.86,0.29,23.85
DREY_004_20220524151752_0982.png,Epithel,68.14,0.5,31.36
DREY_004_20220524151752_0983.png,Epithel,85.14,0.22,14.63
DREY_004_20220524151752_0984.png,Epithel,74.78,0.59,24.62
DREY_004_20220524151752_0985.png,Epithel,88.01,0.4,11.59
DREY_004_20220524151752_0986.png,Epithel,88.92,1.42,9.66
DREY_004_20220524151752_0987.png,Epithel,83.94,0.57,15.49
DREY_004_20220524151752_0988.png,Stroma,47.38,1.27,51.35
DREY_004_20220524151752_0989.png,Epithel,60.08,0.65,39.26
DREY_004_20220524151752_0990.png,Epithel,82.61,1.09,16.3
DREY_004_20220524151752_0991.png,Epithel,72.85,1.93,25.22
DREY_004_20220524151752_0992.png,Epithel,88.05,1.19,10.76
DREY_004_20220524151752_0993.png,Epithel,95.08,0.72,4.2
DREY_004_20220524151752_0994.png,Epithel,89.85,1.19,8.96
DREY_004_20220524151752_0995.png,Epithel,63.85,1.47,34.68
DREY_004_20220524151752_0996.png,Epithel,70.94,2.62,26.44
DREY_004_20220524151752_0997.png,Epithel,87.75,0.59,11.66
DREY_004_20220524151752_0998.png,Epithel,79.1,0.78,20.12
DREY_004_20220524151752_0999.png,Epithel,81.35,1.23,17.42
DREY_004_20220524151752_1000.png,Stroma,35.14,29.51,35.35
DREY_004_20220524151752_1001.png,Stroma,16.7,1.4,81.89
DREY_004_20220524151752_1002.png,Stroma,37.28,5.86,56.86
DREY_004_20220524151752_1003.png,Epithel,76.12,9.54,14.34
DREY_004_20220524151752_1004.png,Epithel,99.0,0.76,0.24
DREY_004_20220524151752_1005.png,Stroma,3.18,2.57,94.25
DREY_004_20220524151752_1006.png,Stroma,3.78,0.35,95.87
DREY_004_20220524151752_1007.png,Stroma,24.46,3.17,72.36
DREY_004_20220524151752_1008.png,Epithel,86.32,2.76,10.92
DREY_004_20220524151752_1009.png,Epithel,74.53,1.84,23.63
DREY_004_20220524151752_1010.png,Stroma,44.44,0.57,54.99
DREY_004_20220524151752_1011.png,Stroma,5.37,0.18,94.45
DREY_004_20220524151752_1012.png,Epithel,49.9,0.73,49.37
DREY_004_20220524151752_1013.png,Stroma,3.33,0.11,96.56
DREY_004_20220524151752_1014.png,Stroma,44.97,0.15,54.88
DREY_004_20220524151752_1015.png,Stroma,20.25,0.05,79.71
DREY_004_20220524151752_1016.png,Stroma,4.35,0.14,95.5
DREY_004_20220524151752_1017.png,Stroma,25.91,0.26,73.83
DREY_004_20220524151752_1018.png,Epithel,54.43,0.17,45.4
DREY_004_20220524151752_1019.png,Epithel,62.22,36.95,0.83
DREY_004_20220524151752_1020.png,Epithel,98.02,0.05,1.93
DREY_004_20220524151752_1021.png,Snp,13.66,86.12,0.21
DREY_004_20220524151752_1022.png,Epithel,76.59,11.84,11.57
DREY_004_20220524151752_1023.png,Epithel,95.07,0.71,4.22
DREY_004_20220524151752_1024.png,Stroma,16.41,0.26,83.32
DREY_004_20220524151752_1025.png,Stroma,4.47,0.06,95.47
DREY_004_20220524151752_1026.png,Stroma,41.97,0.04,57.99
DREY_004_20220524151752_1027.png,Stroma,45.68,0.02,54.3
DREY_004_20220524151752_1028.png,Stroma,42.64,0.02,57.34
DREY_004_20220524151752_1029.png,Stroma,12.77,0.05,87.18
DREY_004_20220524151752_1030.png,Epithel,93.21,0.02,6.77
DREY_004_20220524151752_1031.png,Stroma,0.45,0.02,99.53
DREY_004_20220524151752_1032.png,Stroma,5.54,0.13,94.33
DREY_004_20220524151752_1033.png,Stroma,36.61,1.17,62.22
DREY_004_20220524151752_1034.png,Epithel,72.84,26.07,1.09
DREY_004_20220524151752_1035.png,Snp,7.53,92.38,0.09
DREY_004_20220524151752_1036.png,Snp,23.04,71.94,5.02
DREY_004_20220524151752_1037.png,Epithel,93.49,4.89,1.62
DREY_004_20220524151752_1038.png,Epithel,99.46,0.06,0.47
DREY_004_20220524151752_1039.png,Epithel,99.92,0.02,0.06
DREY_004_20220524151752_1040.png,Epithel,99.09,0.04,0.87
DREY_004_20220524151752_1041.png,Stroma,4.77,13.71,81.52
DREY_004_20220524151752_1042.png,Snp,0.03,99.34,0.63
DREY_004_20220524151752_1043.png,Snp,19.2,79.65,1.15
DREY_004_20220524151752_1044.png,Stroma,4.38,6.47,89.15
DREY_004_20220524151752_1045.png,Stroma,1.81,0.21,97.98
DREY_004_20220524151752_1046.png,Stroma,8.61,0.56,90.82
DREY_004_20220524151752_1047.png,Stroma,1.84,0.0,98.16
DREY_004_20220524151752_1048.png,Stroma,10.81,0.17,89.01
DREY_004_20220524151752_1049.png,Epithel,90.1,0.05,9.85
DREY_004_20220524151752_1050.png,Epithel,89.66,0.1,10.24
DREY_004_20220524151752_1051.png,Stroma,1.24,0.17,98.59
DREY_004_20220524151752_1052.png,Stroma,1.43,0.09,98.48
DREY_004_20220524151752_1053.png,Stroma,21.09,8.77,70.14
DREY_004_20220524151752_1054.png,Epithel,43.4,43.24,13.36
DREY_004_20220524151752_1055.png,Snp,0.03,99.97,0.0
DREY_004_20220524151752_1056.png,Snp,19.29,66.51,14.21
DREY_004_20220524151752_1057.png,Epithel,99.56,0.35,0.1
DREY_004_20220524151752_1058.png,Epithel,99.34,0.04,0.62
DREY_004_20220524151752_1059.png,Epithel,98.85,0.47,0.67
DREY_004_20220524151752_1060.png,Epithel,99.98,0.01,0.0
DREY_004_20220524151752_1061.png,Epithel,99.46,0.1,0.44
DREY_004_20220524151752_1062.png,Snp,48.84,49.38,1.78
DREY_004_20220524151752_1063.png,Snp,0.09,99.85,0.06
DREY_004_20220524151752_1064.png,Snp,4.38,95.57,0.04
DREY_004_20220524151752_1065.png,Stroma,26.62,2.95,70.43
DREY_004_20220524151752_1066.png,Stroma,1.63,0.02,98.36
DREY_004_20220524151752_1067.png,Stroma,0.06,0.02,99.93
DREY_004_20220524151752_1068.png,Stroma,0.24,0.02,99.74
DREY_004_20220524151752_1069.png,Stroma,20.4,0.08,79.52
DREY_004_20220524151752_1070.png,Stroma,1.8,0.19,98.01
DREY_004_20220524151752_1071.png,Stroma,6.63,0.04,93.33
DREY_004_20220524151752_1072.png,Stroma,0.31,0.01,99.68
DREY_004_20220524151752_1073.png,Stroma,8.41,0.03,91.56
DREY_004_20220524151752_1074.png,Epithel,45.09,11.54,43.37
DREY_004_20220524151752_1075.png,Snp,47.05,52.21,0.74
DREY_004_20220524151752_1076.png,Snp,0.17,99.82,0.01
DREY_004_20220524151752_1077.png,Epithel,53.29,46.35,0.35
DREY_004_20220524151752_1078.png,Epithel,97.66,0.91,1.42
DREY_004_20220524151752_1079.png,Epithel,97.28,0.48,2.24
DREY_004_20220524151752_1080.png,Epithel,98.71,0.2,1.1
DREY_004_20220524151752_1081.png,Epithel,99.35,0.01,0.64
DREY_004_20220524151752_1082.png,Snp,38.11,54.54,7.36
DREY_004_20220524151752_1083.png,Snp,0.01,99.98,0.01
DREY_004_20220524151752_1084.png,Snp,6.62,93.31,0.06
DREY_004_20220524151752_1085.png,Epithel,70.21,14.18,15.61
DREY_004_20220524151752_1086.png,Stroma,0.15,0.16,99.69
DREY_004_20220524151752_1087.png,Stroma,0.08,0.0,99.92
DREY_004_20220524151752_1088.png,Stroma,0.09,0.04,99.87
DREY_004_20220524151752_1089.png,Stroma,0.88,0.01,99.11
DREY_004_20220524151752_1090.png,Stroma,0.22,0.0,99.78
DREY_004_20220524151752_1091.png,Stroma,0.68,0.0,99.31
DREY_004_20220524151752_1092.png,Stroma,0.07,0.01,99.92
DREY_004_20220524151752_1093.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_1094.png,Stroma,0.62,1.75,97.63
DREY_004_20220524151752_1095.png,Snp,16.05,73.91,10.04
DREY_004_20220524151752_1096.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_1097.png,Snp,0.04,99.95,0.01
DREY_004_20220524151752_1098.png,Epithel,95.07,4.59,0.34
DREY_004_20220524151752_1099.png,Epithel,99.53,0.14,0.33
DREY_004_20220524151752_1100.png,Epithel,99.71,0.0,0.29
DREY_004_20220524151752_1101.png,Epithel,99.99,0.01,0.0
DREY_004_20220524151752_1102.png,Epithel,99.96,0.01,0.03
DREY_004_20220524151752_1103.png,Epithel,94.74,4.78,0.48
DREY_004_20220524151752_1104.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_1105.png,Snp,0.0,99.99,0.01
DREY_004_20220524151752_1106.png,Snp,0.03,99.67,0.29
DREY_004_20220524151752_1107.png,Stroma,0.07,47.56,52.37
DREY_004_20220524151752_1108.png,Stroma,0.01,0.15,99.84
DREY_004_20220524151752_1109.png,Stroma,0.04,0.09,99.87
DREY_004_20220524151752_1110.png,Stroma,0.27,0.1,99.63
DREY_004_20220524151752_1111.png,Stroma,0.41,0.14,99.46
DREY_004_20220524151752_1112.png,Stroma,0.71,7.73,91.56
DREY_004_20220524151752_1113.png,Snp,0.72,53.97,45.31
DREY_004_20220524151752_1114.png,Snp,5.8,94.11,0.08
DREY_004_20220524151752_1115.png,Snp,11.64,87.7,0.66
DREY_004_20220524151752_1116.png,Epithel,83.58,14.91,1.51
DREY_004_20220524151752_1117.png,Epithel,90.92,6.13,2.96
DREY_004_20220524151752_1118.png,Epithel,99.08,0.9,0.02
DREY_004_20220524151752_1119.png,Epithel,74.15,11.13,14.73
DREY_004_20220524151752_1120.png,Epithel,89.99,4.07,5.95
DREY_004_20220524151752_1121.png,Epithel,66.73,3.4,29.87
DREY_004_20220524151752_1122.png,Epithel,71.71,7.58,20.7
DREY_004_20220524151752_1123.png,Epithel,79.32,19.36,1.32
DREY_004_20220524151752_1124.png,Snp,18.22,57.43,24.35
DREY_004_20220524151752_1125.png,Stroma,46.51,2.14,51.35
DREY_004_20220524151752_1126.png,Epithel,93.35,3.84,2.81
DREY_004_20220524151752_1127.png,Epithel,73.53,23.77,2.69
DREY_004_20220524151752_1128.png,Epithel,96.93,1.59,1.48
DREY_004_20220524151752_1129.png,Snp,14.14,81.76,4.1
DREY_004_20220524151752_1130.png,Epithel,49.66,26.58,23.76
DREY_004_20220524151752_1131.png,Snp,29.43,68.63,1.95
DREY_004_20220524151752_1132.png,Epithel,75.84,14.7,9.46
DREY_004_20220524151752_1133.png,Epithel,89.07,6.3,4.63
DREY_004_20220524151752_1134.png,Epithel,68.97,23.85,7.18
DREY_004_20220524151752_1135.png,Epithel,86.42,8.23,5.36
DREY_004_20220524151752_1136.png,Epithel,87.7,0.55,11.75
DREY_004_20220524151752_1137.png,Epithel,93.19,2.14,4.68
DREY_004_20220524151752_1138.png,Stroma,25.07,29.41,45.52
DREY_004_20220524151752_1139.png,Snp,5.01,87.33,7.67
DREY_004_20220524151752_1140.png,Snp,26.7,61.94,11.36
DREY_004_20220524151752_1141.png,Stroma,13.23,4.42,82.36
DREY_004_20220524151752_1142.png,Epithel,88.27,6.83,4.9
DREY_004_20220524151752_1143.png,Epithel,46.75,26.44,26.8
DREY_004_20220524151752_1144.png,Epithel,78.59,18.67,2.74
DREY_004_20220524151752_1145.png,Stroma,34.15,14.82,51.03
DREY_004_20220524151752_1146.png,Epithel,58.67,3.73,37.59
DREY_004_20220524151752_1147.png,Epithel,65.39,25.06,9.55
DREY_004_20220524151752_1148.png,Epithel,57.2,22.84,19.95
DREY_004_20220524151752_1149.png,Epithel,64.3,28.03,7.67
DREY_004_20220524151752_1150.png,Snp,33.64,61.86,4.49
DREY_004_20220524151752_1151.png,Stroma,0.59,26.89,72.52
DREY_004_20220524151752_1152.png,Snp,34.87,58.91,6.22
DREY_004_20220524151752_1153.png,Snp,26.37,56.06,17.57
DREY_004_20220524151752_1154.png,Snp,12.49,73.17,14.33
DREY_004_20220524151752_1155.png,Epithel,92.98,1.57,5.44
DREY_004_20220524151752_1156.png,Epithel,86.24,1.11,12.65
DREY_004_20220524151752_1157.png,Epithel,87.68,0.33,11.99
DREY_004_20220524151752_1158.png,Epithel,94.02,0.6,5.38
DREY_004_20220524151752_1159.png,Epithel,88.18,0.37,11.45
DREY_004_20220524151752_1160.png,Epithel,88.87,1.22,9.91
DREY_004_20220524151752_1161.png,Epithel,96.96,0.17,2.87
DREY_004_20220524151752_1162.png,Epithel,84.26,0.64,15.11
DREY_004_20220524151752_1163.png,Epithel,94.69,0.35,4.96
DREY_004_20220524151752_1164.png,Epithel,77.64,0.86,21.5
DREY_004_20220524151752_1165.png,Epithel,75.1,1.38,23.52
DREY_004_20220524151752_1166.png,Epithel,84.75,1.73,13.52
DREY_004_20220524151752_1167.png,Epithel,85.39,1.27,13.34
DREY_004_20220524151752_1168.png,Epithel,79.09,0.84,20.07
DREY_004_20220524151752_1169.png,Epithel,81.66,0.31,18.03
DREY_004_20220524151752_1170.png,Epithel,70.85,2.36,26.8
DREY_004_20220524151752_1171.png,Epithel,81.48,0.45,18.07
DREY_004_20220524151752_1172.png,Epithel,71.57,1.88,26.55
DREY_004_20220524151752_1173.png,Epithel,77.59,2.09,20.32
DREY_004_20220524151752_1174.png,Epithel,88.94,0.57,10.49
DREY_004_20220524151752_1175.png,Epithel,60.16,0.41,39.44
DREY_004_20220524151752_1176.png,Epithel,81.27,0.67,18.06
DREY_004_20220524151752_1177.png,Epithel,93.41,0.87,5.72
DREY_004_20220524151752_1178.png,Epithel,90.12,0.63,9.25
DREY_004_20220524151752_1179.png,Epithel,83.42,2.16,14.41
DREY_004_20220524151752_1180.png,Epithel,86.08,2.91,11.01
DREY_004_20220524151752_1181.png,Epithel,93.68,1.58,4.75
DREY_004_20220524151752_1182.png,Epithel,87.96,3.3,8.74
DREY_004_20220524151752_1183.png,Epithel,77.1,0.5,22.4
DREY_004_20220524151752_1184.png,Epithel,88.47,1.66,9.87
DREY_004_20220524151752_1185.png,Epithel,83.92,0.98,15.1
DREY_004_20220524151752_1186.png,Epithel,84.4,0.72,14.88
DREY_004_20220524151752_1187.png,Epithel,87.0,1.63,11.37
DREY_004_20220524151752_1188.png,Epithel,66.78,0.98,32.24
DREY_004_20220524151752_1189.png,Epithel,81.66,0.44,17.9
DREY_004_20220524151752_1190.png,Epithel,87.36,0.36,12.28
DREY_004_20220524151752_1191.png,Epithel,91.68,0.23,8.1
DREY_004_20220524151752_1192.png,Epithel,77.4,0.2,22.4
DREY_004_20220524151752_1193.png,Epithel,74.04,0.37,25.59
DREY_004_20220524151752_1194.png,Epithel,61.9,0.58,37.53
DREY_004_20220524151752_1195.png,Epithel,62.97,0.26,36.77
DREY_004_20220524151752_1196.png,Epithel,68.17,0.35,31.48
DREY_004_20220524151752_1197.png,Epithel,81.93,0.97,17.1
DREY_004_20220524151752_1198.png,Stroma,34.65,2.57,62.79
DREY_004_20220524151752_1199.png,Epithel,65.43,1.11,33.47
DREY_004_20220524151752_1200.png,Epithel,75.78,0.46,23.77
DREY_004_20220524151752_1201.png,Epithel,78.5,0.52,20.98
DREY_004_20220524151752_1202.png,Epithel,90.82,0.49,8.69
DREY_004_20220524151752_1203.png,Epithel,78.28,1.03,20.68
DREY_004_20220524151752_1204.png,Epithel,85.49,1.92,12.59
DREY_004_20220524151752_1205.png,Epithel,86.33,0.88,12.79
DREY_004_20220524151752_1206.png,Epithel,76.44,0.36,23.2
DREY_004_20220524151752_1207.png,Epithel,71.2,0.74,28.06
DREY_004_20220524151752_1208.png,Epithel,72.15,1.89,25.95
DREY_004_20220524151752_1209.png,Epithel,84.88,1.08,14.04
DREY_004_20220524151752_1210.png,Epithel,77.04,0.65,22.32
DREY_004_20220524151752_1211.png,Epithel,83.44,0.62,15.95
DREY_004_20220524151752_1212.png,Epithel,72.69,0.32,26.99
DREY_004_20220524151752_1213.png,Epithel,96.67,0.22,3.11
DREY_004_20220524151752_1214.png,Epithel,94.51,0.88,4.6
DREY_004_20220524151752_1215.png,Epithel,90.3,1.63,8.08
DREY_004_20220524151752_1216.png,Epithel,94.7,0.48,4.82
DREY_004_20220524151752_1217.png,Epithel,84.24,0.72,15.04
DREY_004_20220524151752_1218.png,Epithel,90.58,0.67,8.75
DREY_004_20220524151752_1219.png,Epithel,84.06,1.09,14.85
DREY_004_20220524151752_1220.png,Epithel,94.6,0.85,4.55
DREY_004_20220524151752_1221.png,Epithel,88.55,0.79,10.67
DREY_004_20220524151752_1222.png,Epithel,83.19,0.3,16.51
DREY_004_20220524151752_1223.png,Epithel,83.25,0.65,16.1
DREY_004_20220524151752_1224.png,Epithel,75.89,0.48,23.63
DREY_004_20220524151752_1225.png,Epithel,53.5,8.31,38.19
DREY_004_20220524151752_1226.png,Stroma,21.59,3.27,75.14
DREY_004_20220524151752_1227.png,Stroma,5.95,0.24,93.81
DREY_004_20220524151752_1228.png,Epithel,95.06,1.02,3.92
DREY_004_20220524151752_1229.png,Epithel,97.42,0.37,2.21
DREY_004_20220524151752_1230.png,Epithel,99.95,0.04,0.01
DREY_004_20220524151752_1231.png,Epithel,99.98,0.01,0.0
DREY_004_20220524151752_1232.png,Epithel,99.94,0.04,0.02
DREY_004_20220524151752_1233.png,Snp,0.02,99.95,0.03
DREY_004_20220524151752_1234.png,Snp,0.0,99.99,0.0
DREY_004_20220524151752_1235.png,Snp,0.03,99.97,0.0
DREY_004_20220524151752_1236.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_1237.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_1238.png,Snp,0.04,99.94,0.01
DREY_004_20220524151752_1239.png,Snp,0.04,99.96,0.0
DREY_004_20220524151752_1240.png,Snp,0.05,99.91,0.04
