filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_002_test_0938.png,Epithel,97.99,1.16,0.85
DREY_002_test_0939.png,Epithel,99.58,0.37,0.05
DREY_002_test_0940.png,Epithel,73.59,26.4,0.0
DREY_002_test_0941.png,Snp,0.85,99.15,0.0
DREY_002_test_0942.png,Snp,13.12,86.82,0.07
DREY_002_test_0943.png,Stroma,0.11,0.06,99.82
DREY_002_test_0944.png,Stroma,0.03,0.56,99.42
DREY_002_test_0945.png,Stroma,0.02,0.02,99.96
DREY_002_test_0946.png,Stroma,0.0,0.0,100.0
DREY_002_test_0947.png,Stroma,0.01,0.05,99.94
DREY_002_test_0948.png,Stroma,0.01,0.03,99.96
DREY_002_test_0949.png,Stroma,0.02,0.1,99.89
DREY_002_test_0950.png,Stroma,0.1,0.47,99.43
DREY_002_test_0951.png,Stroma,9.76,23.94,66.3
DREY_002_test_0952.png,Snp,4.05,95.76,0.2
DREY_002_test_0953.png,Snp,0.84,98.52,0.64
DREY_002_test_0954.png,Epithel,64.64,35.23,0.13
DREY_002_test_0955.png,Epithel,87.35,9.45,3.19
DREY_002_test_0956.png,Epithel,99.95,0.03,0.01
DREY_002_test_0957.png,Epithel,99.98,0.01,0.01
DREY_002_test_0958.png,Epithel,99.96,0.02,0.02
DREY_002_test_0959.png,Epithel,99.99,0.01,0.0
DREY_002_test_0960.png,Epithel,99.99,0.0,0.0
DREY_002_test_0961.png,Epithel,99.87,0.13,0.0
DREY_002_test_0962.png,Epithel,56.83,42.45,0.72
DREY_002_test_0963.png,Snp,22.49,76.92,0.58
DREY_002_test_0964.png,Snp,17.22,43.31,39.47
DREY_002_test_0965.png,Stroma,0.01,4.71,95.28
DREY_002_test_0966.png,Stroma,0.01,0.96,99.03
DREY_002_test_0967.png,Stroma,0.0,0.0,100.0
DREY_002_test_0968.png,Stroma,0.01,0.01,99.97
DREY_002_test_0969.png,Stroma,0.0,0.0,99.99
DREY_002_test_0970.png,Stroma,0.0,0.14,99.85
DREY_002_test_0971.png,Snp,6.52,71.28,22.2
DREY_002_test_0972.png,Snp,15.87,84.06,0.07
DREY_002_test_0973.png,Snp,19.68,80.3,0.01
DREY_002_test_0974.png,Epithel,99.5,0.5,0.0
DREY_002_test_0975.png,Epithel,99.52,0.34,0.14
DREY_002_test_0976.png,Epithel,99.98,0.01,0.01
DREY_002_test_0977.png,Epithel,99.98,0.01,0.0
DREY_002_test_0978.png,Epithel,99.91,0.07,0.02
DREY_002_test_0979.png,Epithel,99.29,0.47,0.24
DREY_002_test_0980.png,Epithel,98.08,1.84,0.08
DREY_002_test_0981.png,Epithel,89.35,10.59,0.07
DREY_002_test_0982.png,Snp,43.74,56.2,0.05
DREY_002_test_0983.png,Snp,0.38,99.62,0.0
DREY_002_test_0984.png,Epithel,60.34,39.47,0.19
DREY_002_test_0985.png,Epithel,69.6,0.65,29.75
DREY_002_test_0986.png,Stroma,0.04,0.01,99.95
DREY_002_test_0987.png,Stroma,0.0,0.0,100.0
DREY_002_test_0988.png,Stroma,0.09,0.01,99.9
DREY_002_test_0989.png,Stroma,0.05,0.01,99.94
DREY_002_test_0990.png,Stroma,0.0,0.04,99.95
DREY_002_test_0991.png,Stroma,15.14,2.91,81.95
DREY_002_test_0992.png,Epithel,92.53,6.74,0.73
DREY_002_test_0993.png,Snp,22.25,77.53,0.22
DREY_002_test_0994.png,Snp,8.71,91.27,0.02
DREY_002_test_0995.png,Epithel,99.45,0.5,0.04
DREY_002_test_0996.png,Epithel,99.9,0.06,0.03
DREY_002_test_0997.png,Epithel,99.98,0.01,0.01
DREY_002_test_0998.png,Epithel,99.99,0.01,0.01
DREY_002_test_0999.png,Epithel,99.88,0.04,0.08
DREY_002_test_1000.png,Epithel,99.97,0.03,0.0
DREY_002_test_1001.png,Epithel,99.93,0.02,0.06
DREY_002_test_1002.png,Epithel,99.54,0.41,0.06
DREY_002_test_1003.png,Snp,26.03,73.17,0.81
DREY_002_test_1004.png,Snp,18.1,81.16,0.75
DREY_002_test_1005.png,Epithel,63.06,11.85,25.09
DREY_002_test_1006.png,Stroma,0.01,0.11,99.88
DREY_002_test_1007.png,Stroma,0.01,0.23,99.77
DREY_002_test_1008.png,Stroma,0.11,0.06,99.83
DREY_002_test_1009.png,Stroma,0.11,0.08,99.81
DREY_002_test_1010.png,Stroma,0.02,0.0,99.98
DREY_002_test_1011.png,Stroma,0.0,0.15,99.85
DREY_002_test_1012.png,Stroma,12.35,33.39,54.25
DREY_002_test_1013.png,Snp,5.59,94.22,0.19
DREY_002_test_1014.png,Snp,9.42,90.56,0.02
DREY_002_test_1015.png,Snp,45.89,54.08,0.03
DREY_002_test_1016.png,Epithel,99.17,0.69,0.14
DREY_002_test_1017.png,Epithel,99.98,0.01,0.01
DREY_002_test_1018.png,Epithel,99.96,0.03,0.01
DREY_002_test_1019.png,Epithel,99.94,0.04,0.02
DREY_002_test_1020.png,Epithel,99.97,0.01,0.02
DREY_002_test_1021.png,Epithel,99.95,0.0,0.05
DREY_002_test_1022.png,Epithel,97.49,1.97,0.54
DREY_002_test_1023.png,Epithel,72.4,26.35,1.25
DREY_002_test_1024.png,Snp,0.14,99.83,0.02
DREY_002_test_1025.png,Snp,0.08,99.91,0.01
DREY_002_test_1026.png,Stroma,18.05,20.74,61.21
DREY_002_test_1027.png,Stroma,0.03,3.23,96.74
DREY_002_test_1028.png,Stroma,0.01,0.05,99.94
DREY_002_test_1029.png,Stroma,0.02,0.03,99.95
DREY_002_test_1030.png,Stroma,0.03,0.0,99.96
DREY_002_test_1031.png,Stroma,0.01,0.03,99.97
DREY_002_test_1032.png,Stroma,0.85,10.64,88.51
DREY_002_test_1033.png,Snp,0.19,99.73,0.08
DREY_002_test_1034.png,Snp,0.05,99.8,0.16
DREY_002_test_1035.png,Snp,0.08,96.54,3.38
DREY_002_test_1036.png,Snp,3.53,94.95,1.51
DREY_002_test_1037.png,Epithel,100.0,0.0,0.0
DREY_002_test_1038.png,Epithel,100.0,0.0,0.0
DREY_002_test_1039.png,Epithel,100.0,0.0,0.0
DREY_002_test_1040.png,Epithel,99.92,0.02,0.06
DREY_002_test_1041.png,Epithel,100.0,0.0,0.0
DREY_002_test_1042.png,Epithel,99.31,0.66,0.03
DREY_002_test_1043.png,Epithel,98.38,0.63,1.0
DREY_002_test_1044.png,Snp,23.21,67.5,9.3
DREY_002_test_1045.png,Snp,1.53,98.3,0.16
DREY_002_test_1046.png,Snp,16.49,81.71,1.8
DREY_002_test_1047.png,Stroma,0.03,0.58,99.39
DREY_002_test_1048.png,Stroma,0.05,0.13,99.82
DREY_002_test_1049.png,Stroma,0.0,0.01,99.99
DREY_002_test_1050.png,Stroma,0.7,0.18,99.12
DREY_002_test_1051.png,Stroma,0.02,0.01,99.97
DREY_002_test_1052.png,Stroma,0.04,0.03,99.93
DREY_002_test_1053.png,Stroma,0.01,0.16,99.83
DREY_002_test_1054.png,Snp,0.79,55.87,43.34
DREY_002_test_1055.png,Snp,0.02,99.91,0.07
DREY_002_test_1056.png,Snp,0.01,99.98,0.01
DREY_002_test_1057.png,Snp,3.47,96.15,0.38
DREY_002_test_1058.png,Epithel,99.9,0.09,0.01
DREY_002_test_1059.png,Epithel,99.98,0.02,0.0
DREY_002_test_1060.png,Epithel,99.98,0.01,0.01
DREY_002_test_1061.png,Epithel,99.97,0.01,0.02
DREY_002_test_1062.png,Epithel,99.99,0.0,0.0
DREY_002_test_1063.png,Epithel,52.0,47.95,0.04
DREY_002_test_1064.png,Snp,5.46,94.26,0.28
DREY_002_test_1065.png,Snp,4.13,95.85,0.02
DREY_002_test_1066.png,Snp,8.64,88.86,2.5
DREY_002_test_1067.png,Stroma,0.06,0.02,99.92
DREY_002_test_1068.png,Stroma,0.22,0.49,99.29
DREY_002_test_1069.png,Stroma,0.05,0.0,99.95
DREY_002_test_1070.png,Stroma,0.07,0.05,99.88
DREY_002_test_1071.png,Stroma,0.0,0.0,99.99
DREY_002_test_1072.png,Stroma,0.31,0.02,99.67
DREY_002_test_1073.png,Stroma,0.0,0.0,100.0
DREY_002_test_1074.png,Stroma,0.13,0.01,99.86
DREY_002_test_1075.png,Epithel,50.79,48.36,0.85
DREY_002_test_1076.png,Snp,0.87,99.08,0.05
DREY_002_test_1077.png,Snp,0.04,99.83,0.12
DREY_002_test_1078.png,Epithel,92.77,6.09,1.14
DREY_002_test_1079.png,Epithel,99.87,0.04,0.09
DREY_002_test_1080.png,Epithel,99.99,0.0,0.0
DREY_002_test_1081.png,Epithel,99.73,0.17,0.1
DREY_002_test_1082.png,Epithel,99.95,0.02,0.03
DREY_002_test_1083.png,Epithel,91.85,4.56,3.59
DREY_002_test_1084.png,Snp,5.53,93.88,0.59
DREY_002_test_1085.png,Snp,0.01,99.68,0.31
DREY_002_test_1086.png,Snp,4.4,95.33,0.27
DREY_002_test_1087.png,Stroma,1.34,11.83,86.82
DREY_002_test_1088.png,Stroma,0.12,0.2,99.67
DREY_002_test_1089.png,Stroma,0.79,0.03,99.18
DREY_002_test_1090.png,Stroma,0.01,0.02,99.97
DREY_002_test_1091.png,Stroma,0.0,0.0,100.0
DREY_002_test_1092.png,Stroma,0.01,0.01,99.98
DREY_002_test_1093.png,Stroma,0.6,0.18,99.21
DREY_002_test_1094.png,Stroma,0.0,0.0,99.99
DREY_002_test_1095.png,Stroma,0.04,0.26,99.69
DREY_002_test_1096.png,Snp,18.57,72.0,9.43
DREY_002_test_1097.png,Snp,21.41,76.8,1.79
DREY_002_test_1098.png,Snp,18.62,77.58,3.8
DREY_002_test_1099.png,Epithel,94.49,5.33,0.18
DREY_002_test_1100.png,Epithel,99.92,0.04,0.04
DREY_002_test_1101.png,Epithel,99.82,0.05,0.13
DREY_002_test_1102.png,Epithel,99.81,0.18,0.01
DREY_002_test_1103.png,Epithel,99.95,0.05,0.0
DREY_002_test_1104.png,Snp,10.03,84.6,5.36
DREY_002_test_1105.png,Snp,7.73,92.23,0.03
DREY_002_test_1106.png,Snp,0.21,99.79,0.0
DREY_002_test_1107.png,Stroma,1.61,0.36,98.03
DREY_002_test_1108.png,Stroma,0.02,0.02,99.95
DREY_002_test_1109.png,Stroma,0.02,0.02,99.95
DREY_002_test_1110.png,Stroma,0.01,0.0,99.99
DREY_002_test_1111.png,Stroma,0.01,0.0,99.99
DREY_002_test_1112.png,Stroma,0.0,0.0,100.0
DREY_002_test_1113.png,Stroma,0.03,0.0,99.97
DREY_002_test_1114.png,Stroma,0.04,0.0,99.96
DREY_002_test_1115.png,Stroma,0.01,0.23,99.76
DREY_002_test_1116.png,Stroma,0.58,0.09,99.33
DREY_002_test_1117.png,Snp,0.1,99.87,0.03
DREY_002_test_1118.png,Snp,2.4,97.59,0.01
DREY_002_test_1119.png,Epithel,96.7,3.02,0.28
DREY_002_test_1120.png,Epithel,99.0,0.72,0.28
DREY_002_test_1121.png,Epithel,99.97,0.02,0.01
DREY_002_test_1122.png,Epithel,99.99,0.0,0.01
DREY_002_test_1123.png,Epithel,99.74,0.17,0.08
DREY_002_test_1124.png,Epithel,99.49,0.5,0.01
DREY_002_test_1125.png,Epithel,84.4,15.58,0.02
DREY_002_test_1126.png,Snp,18.14,81.72,0.14
DREY_002_test_1127.png,Epithel,92.49,5.28,2.22
DREY_002_test_1128.png,Stroma,1.09,0.05,98.86
DREY_002_test_1129.png,Stroma,1.57,0.41,98.02
DREY_002_test_1130.png,Stroma,0.02,0.0,99.98
DREY_002_test_1131.png,Stroma,0.59,0.0,99.4
DREY_002_test_1132.png,Stroma,0.0,0.0,99.99
DREY_002_test_1133.png,Stroma,0.01,0.01,99.99
DREY_002_test_1134.png,Stroma,1.67,0.04,98.3
DREY_002_test_1135.png,Stroma,0.01,0.0,99.99
DREY_002_test_1136.png,Stroma,0.22,0.04,99.75
DREY_002_test_1137.png,Epithel,61.92,37.0,1.08
DREY_002_test_1138.png,Snp,16.32,83.65,0.03
DREY_002_test_1139.png,Snp,35.14,64.86,0.0
DREY_002_test_1140.png,Epithel,99.36,0.59,0.05
DREY_002_test_1141.png,Epithel,99.99,0.01,0.0
DREY_002_test_1142.png,Epithel,100.0,0.0,0.0
DREY_002_test_1143.png,Epithel,99.98,0.01,0.01
DREY_002_test_1144.png,Epithel,99.92,0.07,0.01
DREY_002_test_1145.png,Epithel,92.7,7.29,0.0
DREY_002_test_1146.png,Epithel,88.75,11.22,0.03
DREY_002_test_1147.png,Snp,3.32,96.67,0.01
DREY_002_test_1148.png,Snp,2.35,97.54,0.1
DREY_002_test_1149.png,Stroma,0.99,1.0,98.01
DREY_002_test_1150.png,Stroma,0.0,0.1,99.9
DREY_002_test_1151.png,Stroma,0.07,0.04,99.88
DREY_002_test_1152.png,Stroma,0.0,0.0,99.99
DREY_002_test_1153.png,Stroma,0.03,0.01,99.96
DREY_002_test_1154.png,Stroma,0.04,0.02,99.94
DREY_002_test_1155.png,Stroma,0.0,0.0,100.0
DREY_002_test_1156.png,Stroma,0.0,0.0,100.0
DREY_002_test_1157.png,Stroma,14.31,1.07,84.63
DREY_002_test_1158.png,Snp,36.14,63.83,0.03
DREY_002_test_1159.png,Snp,0.24,99.75,0.01
DREY_002_test_1160.png,Snp,4.91,95.08,0.01
DREY_002_test_1161.png,Epithel,93.71,5.62,0.67
DREY_002_test_1162.png,Epithel,99.69,0.05,0.26
DREY_002_test_1163.png,Epithel,98.63,1.21,0.16
DREY_002_test_1164.png,Epithel,99.99,0.0,0.0
DREY_002_test_1165.png,Epithel,99.87,0.12,0.01
DREY_002_test_1166.png,Epithel,54.5,45.46,0.05
DREY_002_test_1167.png,Epithel,97.91,2.09,0.0
DREY_002_test_1168.png,Epithel,96.02,3.92,0.06
DREY_002_test_1169.png,Epithel,99.64,0.35,0.01
DREY_002_test_1170.png,Stroma,0.0,0.03,99.97
DREY_002_test_1171.png,Stroma,0.01,0.02,99.97
DREY_002_test_1172.png,Stroma,0.0,0.0,100.0
DREY_002_test_1173.png,Stroma,0.01,0.02,99.97
DREY_002_test_1174.png,Stroma,0.01,0.02,99.97
DREY_002_test_1175.png,Stroma,0.01,0.0,99.99
DREY_002_test_1176.png,Stroma,0.0,0.2,99.79
DREY_002_test_1177.png,Snp,3.3,74.01,22.69
DREY_002_test_1178.png,Snp,1.83,98.16,0.01
DREY_002_test_1179.png,Snp,0.54,99.45,0.01
DREY_002_test_1180.png,Snp,11.87,88.12,0.01
DREY_002_test_1181.png,Epithel,75.1,24.88,0.02
DREY_002_test_1182.png,Epithel,99.97,0.02,0.01
DREY_002_test_1183.png,Epithel,99.82,0.15,0.02
DREY_002_test_1184.png,Epithel,99.96,0.02,0.02
DREY_002_test_1185.png,Epithel,100.0,0.0,0.0
DREY_002_test_1186.png,Epithel,99.71,0.21,0.09
DREY_002_test_1187.png,Snp,47.2,52.8,0.01
DREY_002_test_1188.png,Snp,0.56,99.44,0.0
DREY_002_test_1189.png,Snp,0.61,99.39,0.0
DREY_002_test_1190.png,Snp,13.73,52.73,33.54
DREY_002_test_1191.png,Stroma,0.01,0.04,99.95
DREY_002_test_1192.png,Stroma,0.01,0.13,99.86
DREY_002_test_1193.png,Stroma,0.0,0.01,99.99
DREY_002_test_1194.png,Stroma,0.01,0.0,99.99
DREY_002_test_1195.png,Stroma,0.0,0.0,100.0
DREY_002_test_1196.png,Stroma,0.0,0.0,99.99
DREY_002_test_1197.png,Stroma,0.0,0.04,99.96
DREY_002_test_1198.png,Epithel,84.5,11.88,3.62
DREY_002_test_1199.png,Snp,7.11,92.89,0.0
DREY_002_test_1200.png,Snp,3.34,96.61,0.06
DREY_002_test_1201.png,Epithel,98.46,1.53,0.01
DREY_002_test_1202.png,Epithel,99.92,0.02,0.06
DREY_002_test_1203.png,Epithel,99.99,0.01,0.0
DREY_002_test_1204.png,Epithel,99.96,0.03,0.01
DREY_002_test_1205.png,Epithel,99.96,0.02,0.01
DREY_002_test_1206.png,Epithel,99.83,0.05,0.13
DREY_002_test_1207.png,Epithel,99.59,0.26,0.15
DREY_002_test_1208.png,Snp,15.94,83.94,0.12
DREY_002_test_1209.png,Epithel,62.45,37.26,0.29
DREY_002_test_1210.png,Epithel,98.66,1.21,0.13
DREY_002_test_1211.png,Stroma,0.18,0.01,99.8
DREY_002_test_1212.png,Stroma,0.01,0.06,99.92
DREY_002_test_1213.png,Stroma,0.0,0.0,100.0
DREY_002_test_1214.png,Stroma,0.11,0.02,99.87
DREY_002_test_1215.png,Stroma,0.01,0.0,99.99
DREY_002_test_1216.png,Stroma,0.0,0.0,100.0
DREY_002_test_1217.png,Stroma,0.0,0.01,99.99
DREY_002_test_1218.png,Stroma,3.63,0.52,95.85
DREY_002_test_1219.png,Epithel,97.41,2.46,0.13
DREY_002_test_1220.png,Snp,0.02,99.98,0.0
DREY_002_test_1221.png,Snp,0.09,99.91,0.0
DREY_002_test_1222.png,Epithel,99.42,0.41,0.16
DREY_002_test_1223.png,Epithel,99.86,0.06,0.08
DREY_002_test_1224.png,Epithel,99.99,0.01,0.0
DREY_002_test_1225.png,Epithel,99.96,0.03,0.01
DREY_002_test_1226.png,Epithel,98.52,1.23,0.25
DREY_002_test_1227.png,Epithel,99.95,0.04,0.02
DREY_002_test_1228.png,Epithel,73.03,23.62,3.35
DREY_002_test_1229.png,Snp,0.0,100.0,0.0
DREY_002_test_1230.png,Snp,0.0,100.0,0.0
DREY_002_test_1231.png,Snp,10.89,83.02,6.08
DREY_002_test_1232.png,Stroma,0.02,0.27,99.71
DREY_002_test_1233.png,Stroma,0.0,0.01,99.99
DREY_002_test_1234.png,Stroma,0.05,0.06,99.89
DREY_002_test_1235.png,Stroma,0.2,0.02,99.78
DREY_002_test_1236.png,Stroma,0.03,0.04,99.92
DREY_002_test_1237.png,Stroma,0.0,0.0,100.0
DREY_002_test_1238.png,Stroma,0.01,0.01,99.98
DREY_002_test_1239.png,Stroma,2.86,23.05,74.09
DREY_002_test_1240.png,Snp,2.15,97.78,0.07
DREY_002_test_1241.png,Snp,0.03,99.71,0.27
DREY_002_test_1242.png,Epithel,53.65,43.44,2.91
DREY_002_test_1243.png,Epithel,99.97,0.0,0.02
DREY_002_test_1244.png,Epithel,99.88,0.01,0.11
DREY_002_test_1245.png,Epithel,99.98,0.01,0.01
DREY_002_test_1246.png,Epithel,99.97,0.02,0.01
DREY_002_test_1247.png,Epithel,99.98,0.01,0.01
DREY_002_test_1248.png,Epithel,94.39,4.72,0.89
DREY_002_test_1249.png,Snp,0.49,99.4,0.11
DREY_002_test_1250.png,Snp,0.23,99.75,0.02
DREY_002_test_1251.png,Snp,9.97,89.23,0.8
DREY_002_test_1252.png,Stroma,3.25,0.66,96.09
DREY_002_test_1253.png,Stroma,0.02,0.99,98.98
DREY_002_test_1254.png,Stroma,0.03,0.01,99.95
DREY_002_test_1255.png,Stroma,0.12,0.01,99.86
DREY_002_test_1256.png,Stroma,0.03,0.01,99.96
DREY_002_test_1257.png,Stroma,0.65,0.01,99.34
DREY_002_test_1258.png,Stroma,0.0,0.01,99.99
DREY_002_test_1259.png,Stroma,0.55,0.04,99.41
DREY_002_test_1260.png,Snp,7.14,90.56,2.3
DREY_002_test_1261.png,Snp,0.0,99.86,0.14
DREY_002_test_1262.png,Snp,0.31,99.25,0.45
DREY_002_test_1263.png,Epithel,98.45,0.57,0.98
DREY_002_test_1264.png,Epithel,98.57,0.02,1.41
DREY_002_test_1265.png,Epithel,99.97,0.03,0.0
DREY_002_test_1266.png,Epithel,99.95,0.03,0.02
DREY_002_test_1267.png,Epithel,99.99,0.01,0.0
DREY_002_test_1268.png,Epithel,99.83,0.06,0.11
DREY_002_test_1269.png,Epithel,98.73,0.74,0.53
DREY_002_test_1270.png,Snp,0.51,90.92,8.57
DREY_002_test_1271.png,Snp,1.51,98.33,0.16
DREY_002_test_1272.png,Epithel,42.68,34.26,23.06
DREY_002_test_1273.png,Stroma,0.01,0.02,99.97
DREY_002_test_1274.png,Stroma,0.01,0.02,99.97
DREY_002_test_1275.png,Stroma,0.03,0.0,99.97
DREY_002_test_1276.png,Stroma,0.19,0.02,99.79
DREY_002_test_1277.png,Stroma,0.02,0.01,99.97
DREY_002_test_1278.png,Stroma,0.0,0.0,100.0
DREY_002_test_1279.png,Stroma,0.0,0.01,99.99
DREY_002_test_1280.png,Epithel,86.72,1.11,12.17
DREY_002_test_1281.png,Snp,0.13,99.82,0.05
DREY_002_test_1282.png,Snp,0.06,99.79,0.15
DREY_002_test_1283.png,Snp,5.8,83.21,10.99
DREY_002_test_1284.png,Epithel,97.99,1.9,0.11
DREY_002_test_1285.png,Epithel,99.96,0.03,0.01
DREY_002_test_1286.png,Epithel,99.99,0.01,0.0
DREY_002_test_1287.png,Epithel,99.95,0.02,0.04
DREY_002_test_1288.png,Epithel,99.99,0.01,0.0
DREY_002_test_1289.png,Epithel,71.31,28.63,0.07
DREY_002_test_1290.png,Snp,4.84,94.92,0.24
DREY_002_test_1291.png,Snp,0.0,100.0,0.0
DREY_002_test_1292.png,Snp,0.36,99.47,0.17
DREY_002_test_1293.png,Stroma,0.03,0.08,99.89
DREY_002_test_1294.png,Stroma,0.01,0.13,99.86
DREY_002_test_1295.png,Stroma,0.02,0.0,99.97
DREY_002_test_1296.png,Stroma,0.13,0.05,99.82
DREY_002_test_1297.png,Stroma,0.01,0.01,99.98
DREY_002_test_1298.png,Stroma,0.03,0.04,99.93
DREY_002_test_1299.png,Stroma,0.09,0.0,99.91
DREY_002_test_1300.png,Stroma,0.0,0.0,100.0
DREY_002_test_1301.png,Stroma,4.88,7.47,87.65
DREY_002_test_1302.png,Snp,0.28,99.69,0.04
DREY_002_test_1303.png,Snp,0.3,99.62,0.08
DREY_002_test_1304.png,Snp,0.9,98.93,0.17
DREY_002_test_1305.png,Epithel,99.93,0.05,0.02
DREY_002_test_1306.png,Epithel,99.96,0.02,0.02
DREY_002_test_1307.png,Epithel,99.96,0.04,0.01
DREY_002_test_1308.png,Epithel,99.95,0.04,0.01
DREY_002_test_1309.png,Epithel,99.74,0.19,0.07
DREY_002_test_1310.png,Snp,8.38,89.96,1.66
DREY_002_test_1311.png,Snp,0.16,99.83,0.01
DREY_002_test_1312.png,Snp,18.82,80.84,0.34
DREY_002_test_1313.png,Stroma,0.02,0.34,99.65
DREY_002_test_1314.png,Stroma,0.1,0.01,99.89
DREY_002_test_1315.png,Stroma,0.08,0.02,99.89
DREY_002_test_1316.png,Stroma,0.42,0.06,99.52
DREY_002_test_1317.png,Stroma,0.04,0.02,99.94
DREY_002_test_1318.png,Stroma,0.01,0.06,99.93
DREY_002_test_1319.png,Stroma,0.15,0.03,99.82
DREY_002_test_1320.png,Stroma,0.36,0.02,99.62
DREY_002_test_1321.png,Stroma,0.01,0.16,99.83
DREY_002_test_1322.png,Stroma,0.22,0.11,99.67
DREY_002_test_1323.png,Snp,6.13,90.83,3.05
DREY_002_test_1324.png,Snp,0.64,99.19,0.17
DREY_002_test_1325.png,Snp,0.05,99.18,0.77
DREY_002_test_1326.png,Epithel,87.4,11.6,1.0
DREY_002_test_1327.png,Epithel,99.82,0.08,0.1
DREY_002_test_1328.png,Epithel,99.58,0.05,0.37
DREY_002_test_1329.png,Epithel,99.94,0.02,0.03
DREY_002_test_1330.png,Epithel,99.93,0.03,0.04
DREY_002_test_1331.png,Epithel,95.39,1.27,3.34
DREY_002_test_1332.png,Epithel,94.91,0.54,4.55
DREY_002_test_1333.png,Epithel,92.74,0.27,6.99
DREY_002_test_1334.png,Stroma,45.37,0.33,54.3
DREY_002_test_1335.png,Epithel,72.63,0.39,26.98
DREY_002_test_1336.png,Epithel,95.55,0.61,3.84
DREY_002_test_1337.png,Epithel,99.76,0.02,0.21
DREY_002_test_1338.png,Epithel,99.95,0.01,0.05
DREY_002_test_1339.png,Epithel,97.69,0.06,2.26
DREY_002_test_1340.png,Epithel,63.55,6.96,29.49
DREY_002_test_1341.png,Stroma,45.86,1.49,52.65
DREY_002_test_1342.png,Stroma,37.48,6.89,55.63
DREY_002_test_1343.png,Epithel,83.37,0.51,16.12
DREY_002_test_1344.png,Stroma,36.51,1.67,61.81
DREY_002_test_1345.png,Epithel,65.62,0.53,33.86
DREY_002_test_1346.png,Epithel,82.51,1.34,16.15
DREY_002_test_1347.png,Stroma,16.46,1.01,82.53
DREY_002_test_1348.png,Stroma,29.11,2.35,68.54
DREY_002_test_1349.png,Stroma,5.65,1.55,92.8
DREY_002_test_1350.png,Stroma,28.36,2.32,69.33
DREY_002_test_1351.png,Epithel,96.5,0.53,2.97
DREY_002_test_1352.png,Epithel,92.19,0.75,7.06
DREY_002_test_1353.png,Epithel,93.6,1.99,4.42
DREY_002_test_1354.png,Epithel,92.01,0.38,7.61
DREY_002_test_1355.png,Epithel,90.63,1.29,8.08
DREY_002_test_1356.png,Epithel,92.67,2.51,4.83
DREY_002_test_1357.png,Epithel,92.72,2.52,4.76
DREY_002_test_1358.png,Epithel,88.8,1.55,9.64
DREY_002_test_1359.png,Epithel,83.24,7.97,8.79
DREY_002_test_1360.png,Epithel,76.02,5.51,18.47
DREY_002_test_1361.png,Epithel,77.8,7.61,14.59
DREY_002_test_1362.png,Epithel,70.65,12.29,17.06
DREY_002_test_1363.png,Epithel,86.24,4.87,8.89
DREY_002_test_1364.png,Epithel,73.49,2.45,24.06
DREY_002_test_1365.png,Stroma,38.96,4.25,56.79
DREY_002_test_1366.png,Stroma,23.96,1.58,74.47
DREY_002_test_1367.png,Epithel,56.9,5.83,37.27
DREY_002_test_1368.png,Stroma,47.26,4.71,48.03
DREY_002_test_1369.png,Stroma,16.7,1.69,81.61
DREY_002_test_1370.png,Stroma,5.44,11.81,82.75
DREY_002_test_1371.png,Stroma,7.04,0.5,92.46
DREY_002_test_1372.png,Stroma,41.8,1.93,56.27
DREY_002_test_1373.png,Epithel,99.81,0.16,0.03
DREY_002_test_1374.png,Epithel,99.98,0.02,0.0
DREY_002_test_1375.png,Epithel,57.05,42.79,0.17
DREY_002_test_1376.png,Stroma,0.83,45.53,53.63
DREY_002_test_1377.png,Stroma,0.29,2.24,97.47
DREY_002_test_1378.png,Stroma,0.01,0.0,99.99
DREY_002_test_1379.png,Stroma,0.02,0.01,99.97
DREY_002_test_1380.png,Stroma,0.07,0.25,99.68
DREY_002_test_1381.png,Stroma,0.03,0.0,99.97
DREY_002_test_1382.png,Stroma,0.03,0.04,99.94
DREY_002_test_1383.png,Stroma,1.05,0.18,98.78
DREY_002_test_1384.png,Snp,4.88,95.09,0.02
DREY_002_test_1385.png,Snp,10.57,89.42,0.01
DREY_002_test_1386.png,Snp,24.7,75.25,0.06
DREY_002_test_1387.png,Epithel,99.97,0.03,0.0
DREY_002_test_1388.png,Epithel,99.94,0.01,0.05
DREY_002_test_1389.png,Epithel,99.94,0.06,0.0
DREY_002_test_1390.png,Epithel,99.94,0.05,0.0
DREY_002_test_1391.png,Epithel,99.95,0.04,0.01
DREY_002_test_1392.png,Epithel,99.57,0.4,0.03
DREY_002_test_1393.png,Epithel,99.3,0.69,0.01
DREY_002_test_1394.png,Epithel,77.36,22.61,0.03
DREY_002_test_1395.png,Epithel,98.5,1.46,0.04
DREY_002_test_1396.png,Stroma,0.53,1.72,97.75
DREY_002_test_1397.png,Stroma,0.0,0.03,99.97
DREY_002_test_1398.png,Stroma,0.06,0.05,99.89
DREY_002_test_1399.png,Stroma,0.05,0.02,99.93
DREY_002_test_1400.png,Stroma,0.02,0.0,99.97
DREY_002_test_1401.png,Stroma,0.12,0.01,99.87
DREY_002_test_1402.png,Stroma,0.01,0.03,99.97
DREY_002_test_1403.png,Stroma,0.0,0.06,99.93
DREY_002_test_1404.png,Epithel,99.01,0.81,0.18
DREY_002_test_1405.png,Epithel,97.41,2.56,0.03
