filename,predicted_class,confidence
DREY_001_20220127171811_1090.png,Epithel,99.98
DREY_001_20220127171811_1091.png,Epithel,99.94
DREY_001_20220127171811_1092.png,Epithel,99.98
DREY_001_20220127171811_1093.png,Epithel,99.99
DREY_001_20220127171811_1094.png,Epithel,100.0
DREY_001_20220127171811_1095.png,Epithel,99.82
DREY_001_20220127171811_1096.png,Epithel,99.92
DREY_001_20220127171811_1097.png,Epithel,99.6
DREY_001_20220127171811_1098.png,Epithel,95.6
DREY_001_20220127171811_1099.png,Epithel,98.55
DREY_001_20220127171811_1100.png,Epithel,90.4
DREY_001_20220127171811_1101.png,Epithel,86.98
DREY_001_20220127171811_1102.png,Epithel,98.98
DREY_001_20220127171811_1103.png,Epithel,98.87
DREY_001_20220127171811_1104.png,Epithel,99.65
DREY_001_20220127171811_1105.png,Epithel,99.89
DREY_001_20220127171811_1106.png,Epithel,99.88
DREY_001_20220127171811_1107.png,Epithel,99.97
DREY_001_20220127171811_1108.png,Epithel,99.89
DREY_001_20220127171811_1109.png,Epithel,99.99
DREY_001_20220127171811_1110.png,Epithel,99.14
DREY_001_20220127171811_1111.png,Snp,99.92
DREY_001_20220127171811_1112.png,Snp,99.98
DREY_001_20220127171811_1113.png,Epithel,95.49
DREY_001_20220127171811_1114.png,Epithel,93.92
DREY_001_20220127171811_1115.png,Epithel,96.28
DREY_001_20220127171811_1116.png,Epithel,97.06
DREY_001_20220127171811_1117.png,Epithel,99.99
DREY_001_20220127171811_1118.png,Epithel,99.97
DREY_001_20220127171811_1119.png,Epithel,99.97
DREY_001_20220127171811_1120.png,Epithel,99.94
DREY_001_20220127171811_1121.png,Epithel,99.99
DREY_001_20220127171811_1122.png,Epithel,99.98
DREY_001_20220127171811_1123.png,Stroma,55.19
DREY_001_20220127171811_1124.png,Snp,99.95
DREY_001_20220127171811_1125.png,Snp,100.0
DREY_001_20220127171811_1126.png,Snp,99.99
DREY_001_20220127171811_1127.png,Snp,99.99
DREY_001_20220127171811_1128.png,Stroma,93.86
DREY_001_20220127171811_1129.png,Stroma,99.91
DREY_001_20220127171811_1130.png,Stroma,99.98
DREY_001_20220127171811_1131.png,Stroma,99.98
DREY_001_20220127171811_1132.png,Stroma,99.98
DREY_001_20220127171811_1133.png,Stroma,96.45
DREY_001_20220127171811_1134.png,Snp,99.99
DREY_001_20220127171811_1135.png,Snp,100.0
DREY_001_20220127171811_1136.png,Snp,100.0
DREY_001_20220127171811_1137.png,Snp,99.65
DREY_001_20220127171811_1138.png,Epithel,93.23
DREY_001_20220127171811_1139.png,Epithel,99.97
DREY_001_20220127171811_1140.png,Epithel,99.99
DREY_001_20220127171811_1141.png,Epithel,99.98
DREY_001_20220127171811_1142.png,Epithel,99.99
DREY_001_20220127171811_1143.png,Epithel,99.83
DREY_001_20220127171811_1144.png,Snp,76.19
DREY_001_20220127171811_1145.png,Snp,99.83
DREY_001_20220127171811_1146.png,Snp,99.98
DREY_001_20220127171811_1147.png,Snp,99.94
DREY_001_20220127171811_1148.png,Stroma,79.06
DREY_001_20220127171811_1149.png,Stroma,99.93
DREY_001_20220127171811_1150.png,Stroma,100.0
DREY_001_20220127171811_1151.png,Stroma,99.99
DREY_001_20220127171811_1152.png,Stroma,99.93
DREY_001_20220127171811_1153.png,Stroma,99.99
DREY_001_20220127171811_1154.png,Stroma,86.6
DREY_001_20220127171811_1155.png,Snp,99.97
DREY_001_20220127171811_1156.png,Snp,99.99
DREY_001_20220127171811_1157.png,Snp,100.0
DREY_001_20220127171811_1158.png,Epithel,83.16
DREY_001_20220127171811_1159.png,Epithel,99.34
DREY_001_20220127171811_1160.png,Epithel,99.95
DREY_001_20220127171811_1161.png,Epithel,99.76
DREY_001_20220127171811_1162.png,Epithel,99.97
DREY_001_20220127171811_1163.png,Epithel,99.68
DREY_001_20220127171811_1164.png,Epithel,96.58
DREY_001_20220127171811_1165.png,Snp,97.13
DREY_001_20220127171811_1166.png,Snp,100.0
DREY_001_20220127171811_1167.png,Snp,99.91
DREY_001_20220127171811_1168.png,Snp,48.42
DREY_001_20220127171811_1169.png,Stroma,99.59
DREY_001_20220127171811_1170.png,Stroma,99.92
DREY_001_20220127171811_1171.png,Stroma,100.0
DREY_001_20220127171811_1172.png,Stroma,99.99
DREY_001_20220127171811_1173.png,Stroma,99.99
DREY_001_20220127171811_1174.png,Stroma,99.86
DREY_001_20220127171811_1175.png,Stroma,94.2
DREY_001_20220127171811_1176.png,Snp,99.81
DREY_001_20220127171811_1177.png,Snp,100.0
DREY_001_20220127171811_1178.png,Snp,95.75
DREY_001_20220127171811_1179.png,Epithel,96.67
DREY_001_20220127171811_1180.png,Epithel,96.4
DREY_001_20220127171811_1181.png,Epithel,100.0
DREY_001_20220127171811_1182.png,Epithel,100.0
DREY_001_20220127171811_1183.png,Epithel,100.0
DREY_001_20220127171811_1184.png,Epithel,99.87
DREY_001_20220127171811_1185.png,Epithel,87.55
DREY_001_20220127171811_1186.png,Snp,99.97
DREY_001_20220127171811_1187.png,Snp,100.0
DREY_001_20220127171811_1188.png,Snp,100.0
DREY_001_20220127171811_1189.png,Snp,74.85
DREY_001_20220127171811_1190.png,Stroma,99.98
DREY_001_20220127171811_1191.png,Stroma,100.0
DREY_001_20220127171811_1192.png,Stroma,100.0
DREY_001_20220127171811_1193.png,Stroma,100.0
DREY_001_20220127171811_1194.png,Stroma,99.95
DREY_001_20220127171811_1195.png,Stroma,93.66
DREY_001_20220127171811_1196.png,Snp,100.0
DREY_001_20220127171811_1197.png,Snp,99.99
DREY_001_20220127171811_1198.png,Snp,100.0
DREY_001_20220127171811_1199.png,Epithel,61.76
DREY_001_20220127171811_1200.png,Epithel,99.49
DREY_001_20220127171811_1201.png,Epithel,99.98
DREY_001_20220127171811_1202.png,Epithel,99.97
DREY_001_20220127171811_1203.png,Epithel,99.98
DREY_001_20220127171811_1204.png,Epithel,99.96
DREY_001_20220127171811_1205.png,Epithel,99.57
DREY_001_20220127171811_1206.png,Snp,96.89
DREY_001_20220127171811_1207.png,Snp,100.0
DREY_001_20220127171811_1208.png,Snp,99.98
DREY_001_20220127171811_1209.png,Snp,91.23
DREY_001_20220127171811_1210.png,Stroma,93.41
DREY_001_20220127171811_1211.png,Stroma,99.99
DREY_001_20220127171811_1212.png,Stroma,99.86
DREY_001_20220127171811_1213.png,Stroma,99.99
DREY_001_20220127171811_1214.png,Stroma,99.92
DREY_001_20220127171811_1215.png,Snp,97.35
DREY_001_20220127171811_1216.png,Snp,99.99
DREY_001_20220127171811_1217.png,Snp,99.79
DREY_001_20220127171811_1218.png,Snp,99.06
DREY_001_20220127171811_1219.png,Epithel,99.77
DREY_001_20220127171811_1220.png,Epithel,99.99
DREY_001_20220127171811_1221.png,Epithel,100.0
DREY_001_20220127171811_1222.png,Epithel,100.0
DREY_001_20220127171811_1223.png,Epithel,99.81
DREY_001_20220127171811_1224.png,Epithel,99.98
DREY_001_20220127171811_1225.png,Epithel,99.99
DREY_001_20220127171811_1226.png,Epithel,99.91
DREY_001_20220127171811_1227.png,Epithel,100.0
DREY_001_20220127171811_1228.png,Epithel,99.9
DREY_001_20220127171811_1229.png,Epithel,98.36
DREY_001_20220127171811_1230.png,Snp,88.65
DREY_001_20220127171811_1231.png,Snp,100.0
DREY_001_20220127171811_1232.png,Snp,97.75
DREY_001_20220127171811_1233.png,Snp,99.72
DREY_001_20220127171811_1234.png,Epithel,88.59
DREY_001_20220127171811_1235.png,Epithel,97.9
DREY_001_20220127171811_1236.png,Epithel,98.39
DREY_001_20220127171811_1237.png,Epithel,99.91
DREY_001_20220127171811_1238.png,Epithel,99.47
DREY_001_20220127171811_1239.png,Epithel,94.6
DREY_001_20220127171811_1240.png,Epithel,82.47
DREY_001_20220127171811_1241.png,Epithel,78.48
DREY_001_20220127171811_1242.png,Stroma,90.72
DREY_001_20220127171811_1243.png,Stroma,90.9
DREY_001_20220127171811_1244.png,Stroma,94.32
DREY_001_20220127171811_1245.png,Epithel,81.07
DREY_001_20220127171811_1246.png,Epithel,87.35
DREY_001_20220127171811_1247.png,Stroma,72.76
DREY_001_20220127171811_1248.png,Epithel,97.6
DREY_001_20220127171811_1249.png,Epithel,98.55
DREY_001_20220127171811_1250.png,Epithel,99.79
DREY_001_20220127171811_1251.png,Epithel,99.97
DREY_001_20220127171811_1252.png,Epithel,99.98
DREY_001_20220127171811_1253.png,Epithel,99.95
DREY_001_20220127171811_1254.png,Epithel,99.96
DREY_001_20220127171811_1255.png,Epithel,99.75
DREY_001_20220127171811_1256.png,Epithel,99.94
DREY_001_20220127171811_1257.png,Epithel,99.41
DREY_001_20220127171811_1258.png,Epithel,96.16
DREY_001_20220127171811_1259.png,Epithel,89.24
DREY_001_20220127171811_1260.png,Epithel,73.27
DREY_001_20220127171811_1261.png,Stroma,94.39
DREY_001_20220127171811_1262.png,Stroma,92.49
DREY_001_20220127171811_1263.png,Stroma,77.33
DREY_001_20220127171811_1264.png,Stroma,89.49
DREY_001_20220127171811_1265.png,Stroma,69.46
DREY_001_20220127171811_1266.png,Epithel,65.51
DREY_001_20220127171811_1267.png,Epithel,86.52
DREY_001_20220127171811_1268.png,Epithel,96.88
DREY_001_20220127171811_1269.png,Epithel,82.49
DREY_001_20220127171811_1270.png,Epithel,81.03
DREY_001_20220127171811_1271.png,Epithel,81.35
DREY_001_20220127171811_1272.png,Epithel,68.25
DREY_001_20220127171811_1273.png,Epithel,72.62
DREY_001_20220127171811_1274.png,Epithel,92.63
DREY_001_20220127171811_1275.png,Epithel,96.1
DREY_001_20220127171811_1276.png,Epithel,76.84
DREY_001_20220127171811_1277.png,Epithel,87.79
DREY_001_20220127171811_1278.png,Stroma,77.12
DREY_001_20220127171811_1279.png,Epithel,87.76
DREY_001_20220127171811_1280.png,Stroma,57.43
DREY_001_20220127171811_1281.png,Stroma,60.65
DREY_001_20220127171811_1282.png,Stroma,88.27
DREY_001_20220127171811_1283.png,Stroma,97.8
DREY_001_20220127171811_1284.png,Stroma,72.64
DREY_001_20220127171811_1285.png,Stroma,96.6
DREY_001_20220127171811_1286.png,Epithel,64.32
DREY_001_20220127171811_1287.png,Stroma,68.72
DREY_001_20220127171811_1288.png,Stroma,82.28
DREY_001_20220127171811_1289.png,Epithel,76.17
DREY_001_20220127171811_1290.png,Epithel,88.09
DREY_001_20220127171811_1291.png,Epithel,66.91
DREY_001_20220127171811_1292.png,Epithel,94.05
DREY_001_20220127171811_1293.png,Stroma,87.64
DREY_001_20220127171811_1294.png,Epithel,74.43
DREY_001_20220127171811_1295.png,Epithel,81.2
DREY_001_20220127171811_1296.png,Epithel,98.38
DREY_001_20220127171811_1297.png,Epithel,86.85
DREY_001_20220127171811_1298.png,Epithel,94.57
DREY_001_20220127171811_1299.png,Epithel,96.06
DREY_001_20220127171811_1300.png,Epithel,63.44
DREY_001_20220127171811_1301.png,Stroma,71.6
DREY_001_20220127171811_1302.png,Stroma,67.35
DREY_001_20220127171811_1303.png,Epithel,92.97
DREY_001_20220127171811_1304.png,Stroma,69.25
DREY_001_20220127171811_1305.png,Stroma,92.06
DREY_001_20220127171811_1306.png,Stroma,94.92
DREY_001_20220127171811_1307.png,Stroma,94.43
DREY_001_20220127171811_1308.png,Stroma,49.52
DREY_001_20220127171811_1309.png,Epithel,83.97
DREY_001_20220127171811_1310.png,Epithel,86.6
DREY_001_20220127171811_1311.png,Stroma,77.61
DREY_001_20220127171811_1312.png,Epithel,61.14
DREY_001_20220127171811_1313.png,Epithel,69.35
DREY_001_20220127171811_1314.png,Epithel,97.88
DREY_001_20220127171811_1315.png,Epithel,99.36
DREY_001_20220127171811_1316.png,Epithel,97.26
DREY_001_20220127171811_1317.png,Epithel,79.88
DREY_001_20220127171811_1318.png,Epithel,94.65
DREY_001_20220127171811_1319.png,Epithel,96.1
DREY_001_20220127171811_1320.png,Stroma,57.59
DREY_001_20220127171811_1321.png,Epithel,52.15
DREY_001_20220127171811_1322.png,Epithel,91.54
DREY_001_20220127171811_1323.png,Stroma,59.44
DREY_001_20220127171811_1324.png,Stroma,56.24
DREY_001_20220127171811_1325.png,Stroma,95.68
DREY_001_20220127171811_1326.png,Stroma,82.96
DREY_001_20220127171811_1327.png,Stroma,85.37
DREY_001_20220127171811_1328.png,Epithel,66.49
DREY_001_20220127171811_1329.png,Epithel,95.98
DREY_001_20220127171811_1330.png,Epithel,67.05
DREY_001_20220127171811_1331.png,Stroma,52.39
DREY_001_20220127171811_1332.png,Stroma,53.74
DREY_001_20220127171811_1333.png,Stroma,77.96
DREY_001_20220127171811_1334.png,Stroma,75.34
DREY_001_20220127171811_1335.png,Stroma,52.11
DREY_001_20220127171811_1336.png,Epithel,50.99
DREY_001_20220127171811_1337.png,Epithel,70.18
DREY_001_20220127171811_1338.png,Epithel,56.36
DREY_001_20220127171811_1339.png,Epithel,55.43
DREY_001_20220127171811_1340.png,Epithel,83.1
DREY_001_20220127171811_1341.png,Epithel,79.97
DREY_001_20220127171811_1342.png,Stroma,50.6
DREY_001_20220127171811_1343.png,Epithel,78.71
DREY_001_20220127171811_1344.png,Stroma,91.21
DREY_001_20220127171811_1345.png,Stroma,67.17
DREY_001_20220127171811_1346.png,Stroma,92.88
DREY_001_20220127171811_1347.png,Stroma,97.41
DREY_001_20220127171811_1348.png,Stroma,75.61
DREY_001_20220127171811_1349.png,Epithel,96.45
DREY_001_20220127171811_1350.png,Epithel,63.03
DREY_001_20220127171811_1351.png,Stroma,90.3
DREY_001_20220127171811_1352.png,Epithel,81.54
DREY_001_20220127171811_1353.png,Epithel,98.57
